,Slot,Strongseed,Strongseed Team,Weakseed,Weakseed Team,Prediction,Prediction Seed,Strongseed Team Name,Weakseed Team Name,Prediction Team Name
36,R2X1,R1X1,1181,R1X8,1361,1181,R1X1,Duke,San Diego St,Duke
37,R2X2,R1X2,1211,R1X7,1234,1211,R1X2,Gonzaga,Iowa,Gonzaga
38,R2X3,R1X3,1235,R1X6,1374,1235,R1X3,Iowa St,SMU,Iowa St
39,R2X4,R1X4,1207,R1X5,1428,1207,R1X4,Georgetown,Utah,Georgetown
40,R2Y1,R1Y1,1246,R1Y8,1345,1246,R1Y1,Kentucky,Purdue,Kentucky
41,R2Y2,R1Y2,1242,R1Y7,1231,1242,R1Y2,Kansas,Indiana,Kansas
42,R2Y3,R1Y3,1323,R1Y6,1400,1323,R1Y3,Notre Dame,Texas,Notre Dame
43,R2Y4,R1Y4,1268,R1Y5,1138,1138,R1Y5,Maryland,Buffalo,Buffalo
44,R2Z1,R1Z1,1458,R1Z8,1332,1458,R1Z1,Wisconsin,Oregon,Wisconsin
45,R2Z2,R1Z2,1112,R1Z7,1433,1112,R1Z2,Arizona,VA Commonwealth,Arizona
46,R2Z3,R1Z3,1124,R1Z6,1140,1124,R1Z3,Baylor,BYU,Baylor
47,R2Z4,R1Z4,1314,R1Z5,1116,1314,R1Z4,North Carolina,Arkansas,North Carolina
48,R3W1,R2W1,1437,R2W4,1320,1437,R2W1,Villanova,Northern Iowa,Villanova
49,R3W2,R2W2,1438,R2W3,1328,1438,R2W2,Virginia,Oklahoma,Virginia
50,R3X1,R2X1,1181,R2X4,1207,1181,R2X1,Duke,Georgetown,Duke
51,R3X2,R2X2,1211,R2X3,1235,1211,R2X2,Gonzaga,Iowa St,Gonzaga
52,R3Y1,R2Y1,1246,R2Y4,1138,1246,R2Y1,Kentucky,Buffalo,Kentucky
53,R3Y2,R2Y2,1242,R2Y3,1323,1323,R2Y3,Kansas,Notre Dame,Notre Dame
54,R3Z1,R2Z1,1458,R2Z4,1314,1458,R2Z1,Wisconsin,North Carolina,Wisconsin
55,R3Z2,R2Z2,1112,R2Z3,1124,1112,R2Z2,Arizona,Baylor,Arizona
56,R4W1,R3W1,1437,R3W2,1438,1437,R3W1,Villanova,Virginia,Villanova
57,R4X1,R3X1,1181,R3X2,1211,1211,R3X2,Duke,Gonzaga,Gonzaga
58,R4Y1,R3Y1,1246,R3Y2,1323,1246,R3Y1,Kentucky,Notre Dame,Kentucky
59,R4Z1,R3Z1,1458,R3Z2,1112,1458,R3Z1,Wisconsin,Arizona,Wisconsin
60,R5WX,R4W1,1437,R4X1,1211,1211,R4X1,Villanova,Gonzaga,Gonzaga
61,R5YZ,R4Y1,1246,R4Z1,1458,1246,R4Y1,Kentucky,Wisconsin,Kentucky
62,R6CH,R5WX,1211,R5YZ,1246,1246,R5YZ,Gonzaga,Kentucky,Kentucky
